queryID,succeeded,failed,totalTime,resultSize,wrongCodes,timeOuts,unknownException,PQPS,QPS
MockQueryHandler3:3,2,4,PT15S,1000,2,0,2,0.75,0.5
MockQueryHandler2:3,2,4,PT15S,1000,2,0,2,0.75,0.5
MockQueryHandler3:4,2,4,PT15S,1000,2,0,2,0.75,0.5
MockQueryHandler3:1,2,4,PT15S,1000,2,0,2,0.75,0.5
MockQueryHandler2:1,2,4,PT15S,1000,2,0,2,0.75,0.5
MockQueryHandler2:4,2,4,PT15S,1000,2,0,2,0.75,0.5
MockQueryHandler2:0,2,4,PT15S,1000,2,0,2,0.75,0.5
MockQueryHandler2:2,2,4,PT15S,1000,2,0,2,0.75,0.5
MockQueryHandler3:2,2,4,PT15S,1000,2,0,2,0.75,0.5
MockQueryHandler3:0,2,4,PT15S,1000,2,0,2,0.75,0.5
