queryID,run,success,startTime,time,resultSize,code,httpCode,exception,responseBodyHash
http://iguana-benchmark.eu/resource/MockQueryHandler0:3,2,false,2023-10-21T20:48:17.399Z,PT0.5S,-1,-2,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:3,1,true,2023-10-21T20:48:16.399Z,PT2S,1000,1,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:3,3,false,2023-10-21T20:48:18.399Z,PT5S,-1,0,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:4,1,true,2023-10-21T20:48:19.399Z,PT2S,1000,1,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:4,3,false,2023-10-21T20:48:21.399Z,PT5S,-1,0,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:4,2,false,2023-10-21T20:48:20.399Z,PT0.5S,-1,-2,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:5,3,false,2023-10-21T20:48:24.399Z,PT5S,-1,0,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:5,2,false,2023-10-21T20:48:23.399Z,PT0.5S,-1,-2,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:5,1,true,2023-10-21T20:48:22.399Z,PT2S,1000,1,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:6,1,true,2023-10-21T20:48:25.399Z,PT2S,1000,1,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:6,2,false,2023-10-21T20:48:26.399Z,PT0.5S,-1,-2,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:6,3,false,2023-10-21T20:48:27.399Z,PT5S,-1,0,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:7,2,false,2023-10-21T20:48:29.399Z,PT0.5S,-1,-2,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:7,1,true,2023-10-21T20:48:28.399Z,PT2S,1000,1,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:7,3,false,2023-10-21T20:48:30.399Z,PT5S,-1,0,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:9,1,true,2023-10-21T20:48:34.399Z,PT2S,1000,1,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:9,3,false,2023-10-21T20:48:36.399Z,PT5S,-1,0,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:9,2,false,2023-10-21T20:48:35.399Z,PT0.5S,-1,-2,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:8,3,false,2023-10-21T20:48:33.399Z,PT5S,-1,0,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:8,2,false,2023-10-21T20:48:32.399Z,PT0.5S,-1,-2,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:8,1,true,2023-10-21T20:48:31.399Z,PT2S,1000,1,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:1,2,false,2023-10-21T20:48:11.399Z,PT0.5S,-1,-2,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:1,1,true,2023-10-21T20:48:10.399Z,PT2S,1000,1,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:1,3,false,2023-10-21T20:48:12.399Z,PT5S,-1,0,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:0,1,true,2023-10-21T20:48:07.399Z,PT2S,1000,1,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:0,2,false,2023-10-21T20:48:08.399Z,PT0.5S,-1,-2,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:0,3,false,2023-10-21T20:48:09.399Z,PT5S,-1,0,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:2,1,true,2023-10-21T20:48:13.399Z,PT2S,1000,1,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:2,3,false,2023-10-21T20:48:15.399Z,PT5S,-1,0,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:2,2,false,2023-10-21T20:48:14.399Z,PT0.5S,-1,-2,404,java.lang.Exception: httperror,
