queryID,succeeded,failed,totalTime,resultSize,wrongCodes,timeOuts,unknownException,PQPS,QPS
http://iguana-benchmark.eu/resource/MockQueryHandler1:1,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:7,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:8,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:8,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:5,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:5,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:2,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:2,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:3,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:0,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:9,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:0,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:9,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:6,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:6,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:3,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:7,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:4,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:4,2,4,PT15S,1000,2,0,2,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:1,2,4,PT15S,1000,2,0,2,0.75,0.5
