queryID,succeeded,failed,totalTime,resultSize,wrongCodes,timeOuts,unknownException,PQPS,QPS
http://iguana-benchmark.eu/resource/MockQueryHandler1:1,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:0,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:7,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:4,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:5,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:2,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:8,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:6,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:9,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler1:3,1,2,PT7.5S,1000,1,0,1,0.75,0.5
