queryID,run,success,startTime,time,resultSize,code,httpCode,exception,responseBodyHash
http://iguana-benchmark.eu/resource/MockQueryHandler0:6,1,true,2023-10-21T20:48:55.399Z,PT2S,1000,0,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:6,2,false,2023-10-21T20:48:56.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:6,3,false,2023-10-21T20:48:57.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:3,1,true,2023-10-21T20:48:46.399Z,PT2S,1000,0,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:3,3,false,2023-10-21T20:48:48.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:3,2,false,2023-10-21T20:48:47.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:4,3,false,2023-10-21T20:48:51.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:4,2,false,2023-10-21T20:48:50.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:4,1,true,2023-10-21T20:48:49.399Z,PT2S,1000,0,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:0,2,false,2023-10-21T20:48:38.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:0,1,true,2023-10-21T20:48:37.399Z,PT2S,1000,0,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:0,3,false,2023-10-21T20:48:39.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:7,3,false,2023-10-21T20:49:00.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:7,1,true,2023-10-21T20:48:58.399Z,PT2S,1000,0,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:7,2,false,2023-10-21T20:48:59.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:8,3,false,2023-10-21T20:49:03.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:8,1,true,2023-10-21T20:49:01.399Z,PT2S,1000,0,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:8,2,false,2023-10-21T20:49:02.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:5,1,true,2023-10-21T20:48:52.399Z,PT2S,1000,0,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:5,3,false,2023-10-21T20:48:54.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:5,2,false,2023-10-21T20:48:53.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:1,2,false,2023-10-21T20:48:41.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:1,3,false,2023-10-21T20:48:42.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:1,1,true,2023-10-21T20:48:40.399Z,PT2S,1000,0,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:9,2,false,2023-10-21T20:49:05.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
http://iguana-benchmark.eu/resource/MockQueryHandler0:9,3,false,2023-10-21T20:49:06.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:9,1,true,2023-10-21T20:49:04.399Z,PT2S,1000,0,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:2,1,true,2023-10-21T20:48:43.399Z,PT2S,1000,0,200,,123
http://iguana-benchmark.eu/resource/MockQueryHandler0:2,3,false,2023-10-21T20:48:45.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
http://iguana-benchmark.eu/resource/MockQueryHandler0:2,2,false,2023-10-21T20:48:44.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
