queryID,run,success,startTime,time,resultSize,code,httpCode,exception,responseBodyHash
0,3,false,2023-10-21T20:48:39.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
0,1,true,2023-10-21T20:48:37.399Z,PT2S,1000,0,200,,123
0,2,false,2023-10-21T20:48:38.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
9,1,true,2023-10-21T20:49:04.399Z,PT2S,1000,0,200,,123
9,2,false,2023-10-21T20:49:05.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
9,3,false,2023-10-21T20:49:06.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
2,2,false,2023-10-21T20:48:44.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
2,3,false,2023-10-21T20:48:45.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
2,1,true,2023-10-21T20:48:43.399Z,PT2S,1000,0,200,,123
8,3,false,2023-10-21T20:49:03.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
8,2,false,2023-10-21T20:49:02.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
8,1,true,2023-10-21T20:49:01.399Z,PT2S,1000,0,200,,123
4,3,false,2023-10-21T20:48:51.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
4,1,true,2023-10-21T20:48:49.399Z,PT2S,1000,0,200,,123
4,2,false,2023-10-21T20:48:50.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
1,3,false,2023-10-21T20:48:42.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
1,1,true,2023-10-21T20:48:40.399Z,PT2S,1000,0,200,,123
1,2,false,2023-10-21T20:48:41.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
7,3,false,2023-10-21T20:49:00.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
7,2,false,2023-10-21T20:48:59.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
7,1,true,2023-10-21T20:48:58.399Z,PT2S,1000,0,200,,123
3,3,false,2023-10-21T20:48:48.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
3,2,false,2023-10-21T20:48:47.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
3,1,true,2023-10-21T20:48:46.399Z,PT2S,1000,0,200,,123
6,2,false,2023-10-21T20:48:56.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
6,1,true,2023-10-21T20:48:55.399Z,PT2S,1000,0,200,,123
6,3,false,2023-10-21T20:48:57.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
5,1,true,2023-10-21T20:48:52.399Z,PT2S,1000,0,200,,123
5,3,false,2023-10-21T20:48:54.399Z,PT5S,-1,1,200,java.lang.Exception: io_exception,456
5,2,false,2023-10-21T20:48:53.399Z,PT0.5S,-1,111,404,java.lang.Exception: httperror,
