queryID,succeeded,failed,totalTime,resultSize,wrongCodes,timeOuts,unknownException,PQPS,QPS
http://iguana-benchmark.eu/resource/MockQueryHandler0:6,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:3,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:4,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:0,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:7,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:8,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:5,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:1,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:9,1,2,PT7.5S,1000,1,0,1,0.75,0.5
http://iguana-benchmark.eu/resource/MockQueryHandler0:2,1,2,PT7.5S,1000,1,0,1,0.75,0.5
